	BM25	BM25L	LuceneDefault	myIndex
all	0.5397	0.4830	0.3278	0.2734
topic1	0.1615	0.1056	0.1228	0.0329
topic10	1.0000	1.0000	1.0000	1.0000
topic11	0.1935	0.2064	0.0583	0.0446
topic13	0.4626	0.4137	0.1693	0.0847
topic14	0.5849	0.5748	0.2479	0.0933
topic15	0.7804	0.6792	0.3111	0.0532
topic16	0.4928	0.4778	0.3380	0.2312
topic17	0.0000	0.0000	0.0000	0.2000
topic18	0.5132	0.5151	0.1574	0.1944
topic19	0.6667	0.6667	0.6667	0.6667
topic2	0.5497	0.3524	0.2487	0.1077
topic3	0.6066	0.4305	0.2177	0.1839
topic4	0.5000	0.5000	0.5000	0.5000
topic5	0.7465	0.5377	0.2945	0.1454
topic6	0.5000	0.5000	0.5000	0.5000
topic7	0.6658	0.5509	0.2287	0.0984
topic9	0.7500	0.7000	0.5110	0.5109
